sequence,count
leg_sop_advanced → leg_sop_advanced → leg_sop_advanced → leg_sop_advanced,774
portal_submission_cancelled → portal_submission_cancelled → portal_submission_cancelled → portal_submission_cancelled,423
submission_created:cancelled → submission_created:cancelled → submission_created:cancelled → submission_created:cancelled,269
submission_submitted → submission_submitted → submission_submitted → submission_submitted,268
submission_created:submitted → submission_created:submitted → submission_created:submitted → submission_created:submitted,246
portal_draft_created → group_preview_generated → group_draft_edited → group_draft_reviewed,208
group_status_changed → claim_status_changed → group_status_changed → claim_status_changed,182
leg_sop_advanced → leg_sop_advanced → portal_draft_created → group_preview_generated,176
leg_sop_advanced → leg_sop_advanced → leg_sop_advanced → portal_draft_created,174
claim_status_changed → group_status_changed → claim_status_changed → group_status_changed,167
group_draft_reviewed → leg_sop_advanced → leg_sop_advanced → leg_sop_advanced,159
leg_sop_advanced → portal_draft_created → group_preview_generated → group_draft_edited,148
group_preview_generated → group_draft_edited → group_draft_reviewed → leg_sop_advanced,140
group_draft_edited → group_draft_reviewed → leg_sop_advanced → leg_sop_advanced,136
claim_status_changed → group_status_changed → claim_status_changed → claim_status_changed,108
claim_status_changed → claim_status_changed → group_status_changed → claim_status_changed,105
group_status_changed → claim_status_changed → claim_status_changed → group_status_changed,104
group_draft_edited → group_draft_reviewed → group_status_changed → claim_status_changed,46
leg_sop_advanced → leg_sop_advanced → leg_sop_advanced → group_readback_confirmed,44
leg_sop_advanced → leg_sop_advanced → group_readback_confirmed → portal_draft_created,42
leg_sop_advanced → group_readback_confirmed → portal_draft_created → group_preview_generated,42
group_preview_generated → group_draft_edited → group_draft_reviewed → group_status_changed,36
claim_status_changed → leg_sop_advanced → leg_sop_advanced → leg_sop_advanced,33
portal_draft_created → group_preview_generated → group_draft_reviewed → leg_sop_advanced,31
group_preview_generated → group_draft_reviewed → leg_sop_advanced → leg_sop_advanced,31
group_status_changed → claim_status_changed → leg_sop_advanced → leg_sop_advanced,29
group_draft_edited → group_draft_reviewed → portal_draft_created → group_preview_generated,28
group_draft_reviewed → group_status_changed → claim_status_changed → leg_sop_advanced,27
group_draft_reviewed → portal_draft_created → group_preview_generated → group_draft_edited,26
group_preview_generated → group_draft_edited → group_draft_reviewed → portal_draft_created,26
portal_draft_created → group_preview_generated → portal_draft_created → group_preview_generated,25
leg_sop_rewound → leg_sop_advanced → leg_sop_advanced → leg_sop_advanced,24
group_readback_confirmed → portal_draft_created → group_preview_generated → group_draft_edited,23
group_draft_reviewed → group_preview_generated → portal_draft_created → group_draft_reviewed,20
leg_sop_advanced → leg_sop_advanced → leg_sop_advanced → leg_sop_rewound,19
leg_sop_advanced → leg_sop_rewound → leg_sop_advanced → leg_sop_advanced,19
group_draft_reviewed → portal_draft_created → group_preview_generated → group_draft_reviewed,17
group_preview_generated → portal_draft_created → group_draft_reviewed → group_preview_generated,17
leg_sop_advanced → leg_sop_advanced → leg_sop_rewound → leg_sop_advanced,16
group_preview_generated → group_draft_reviewed → portal_draft_created → group_preview_generated,16
group_preview_generated → portal_draft_created → group_preview_generated → group_draft_reviewed,16
portal_draft_created → group_draft_reviewed → group_preview_generated → portal_draft_created,16
portal_draft_created → group_preview_generated → group_draft_reviewed → portal_draft_created,15
group_readback_confirmed → portal_draft_created → group_preview_generated → group_draft_reviewed,15
submission_created:cancelled → submission_created:cancelled → submission_created:cancelled → submission_created:submitted,15
submission_created:submitted → submission_created:cancelled → submission_created:submitted → submission_created:submitted,15
submission_created:submitted → submission_created:submitted → submission_created:cancelled → submission_created:submitted,15
leg_sop_advanced → portal_draft_created → group_preview_generated → group_draft_reviewed,14
submission_created:cancelled → submission_created:submitted → submission_created:cancelled → submission_created:submitted,14
submission_created:cancelled → submission_created:submitted → submission_created:submitted → submission_created:submitted,14
submission_submitted → submission_submitted → submission_submitted → submission_created:cancelled,14
submission_created:submitted → submission_submitted → submission_submitted → submission_submitted,14
group_preview_generated → group_draft_reviewed → group_preview_generated → portal_draft_created,14
submission_created:cancelled → submission_created:cancelled → submission_created:submitted → submission_created:cancelled,13
submission_created:submitted → submission_created:cancelled → submission_created:cancelled → submission_created:cancelled,13
submission_created:submitted → submission_created:submitted → submission_created:submitted → submission_created:cancelled,13
submission_submitted → submission_submitted → submission_created:cancelled → submission_submitted,13
group_draft_reviewed → group_status_changed → claim_status_changed → group_status_changed,12
submission_created:cancelled → submission_created:submitted → submission_created:cancelled → submission_created:cancelled,12
submission_created:submitted → submission_created:cancelled → submission_created:submitted → submission_created:cancelled,12
