id,note,source,outcome,claim_id,reasoning,confidence,created_at,created_by,inspection_time_ms
66,,operator_draft,Approved,741,,,2026-05-09T19:27:00.82125+00:00,emil.j@agapeny.com,
67,,operator_draft,Approved,740,,,2026-05-09T19:27:02.12745+00:00,emil.j@agapeny.com,
68,,operator_draft,Denied,740,,,2026-05-09T19:27:10.538239+00:00,emil.j@agapeny.com,
69,,operator_draft,Approved,740,,,2026-05-09T19:27:11.893242+00:00,emil.j@agapeny.com,
70,,operator_draft,Approved,733,,,2026-05-09T19:27:27.475884+00:00,emil.j@agapeny.com,
71,,operator_draft,Approved,732,,,2026-05-09T19:27:28.284488+00:00,emil.j@agapeny.com,
72,,operator_draft,Approved,746,,,2026-05-09T22:56:49.058584+00:00,emil.j@agapeny.com,
73,,operator_confirmed,Approved,746,,,2026-05-09T22:56:55.165573+00:00,emil.j@agapeny.com,
74,,operator_draft,Approved,918,,,2026-05-09T23:39:11.872274+00:00,emil.j@agapeny.com,
75,,operator_draft,Approved,917,,,2026-05-09T23:39:12.894215+00:00,emil.j@agapeny.com,
76,,operator_confirmed,Approved,917,,,2026-05-09T23:39:24.37527+00:00,emil.j@agapeny.com,
77,,operator_confirmed,Approved,918,,,2026-05-09T23:39:24.37527+00:00,emil.j@agapeny.com,
78,,operator_draft,Approved,914,,,2026-05-09T23:39:33.336331+00:00,emil.j@agapeny.com,
79,,operator_draft,Approved,913,,,2026-05-09T23:39:34.3042+00:00,emil.j@agapeny.com,
80,,operator_confirmed,Approved,913,,,2026-05-09T23:39:39.132367+00:00,emil.j@agapeny.com,
81,,operator_confirmed,Approved,914,,,2026-05-09T23:39:39.132367+00:00,emil.j@agapeny.com,
