id,status,subject,attempts,created_at,updated_at,conf_number,submitted_at,requester_email,invoice_group_id,claimed_by_batch_id,claimed_by_user_name,submitted_in_batch_id
627,cancelled,Dispute - Invoice #1861175670 - Incomplete GPS (1 ride),0,2026-05-09T14:26:29.424721+00:00,2026-05-10T00:03:42.7+00:00,14960321,,Accounting@agapeny.com,504,,,
628,cancelled,Dispute - Invoice #1860943360 - GPS Pickup Too Far from Medical Facility (1 ride),0,2026-05-09T14:30:59.317818+00:00,2026-05-09T16:05:02.758+00:00,14959339,,Accounting@agapeny.com,503,,,
629,cancelled,Dispute - Invoice #1848959040 - Incomplete GPS (1 ride),0,2026-05-09T14:42:16.299315+00:00,2026-05-10T00:03:42.29+00:00,14932865,,Accounting@agapeny.com,502,,,
630,cancelled,Dispute - Invoice #1856914190 - GPS Pickup Too Far from Medical Facility (1 ride),0,2026-05-09T15:03:04.073521+00:00,2026-05-09T15:03:07.765+00:00,14943067,,Accounting@agapeny.com,530,,,
631,cancelled,Dispute - Invoice #1856914190 - GPS Pickup Too Far from Medical Facility (1 ride),0,2026-05-09T15:03:13.319255+00:00,2026-05-10T00:03:41.882+00:00,14943067,,Accounting@agapeny.com,530,,,
632,cancelled,Dispute - Invoice #1864784480 - Incomplete GPS (1 ride),0,2026-05-09T15:04:05.613468+00:00,2026-05-10T00:03:41.445+00:00,15004683,,Accounting@agapeny.com,802,,,
633,cancelled,Dispute - Invoice #1859915610 - Claim Correction (1 ride),0,2026-05-09T15:04:21.977024+00:00,2026-05-10T00:03:40.91+00:00,14945162,,Accounting@agapeny.com,528,,,
634,cancelled,Dispute - Invoice #1861097240 - Time at Medical Facility Too Short (1 ride),0,2026-05-09T15:05:11.317026+00:00,2026-05-10T00:03:40.5+00:00,14959967,,Accounting@agapeny.com,523,,,
635,cancelled,Dispute - Invoice #1859108920 - GPS Pickup Too Far from Residence (1 ride),0,2026-05-09T15:08:32.344862+00:00,2026-05-10T00:03:40.096+00:00,14940106,,Accounting@agapeny.com,518,,,
636,cancelled,Dispute - Invoice #1861536730 - Claim Correction (1 ride),0,2026-05-09T15:11:14.923441+00:00,2026-05-10T00:03:39.611+00:00,14966903,,Accounting@agapeny.com,521,,,
637,cancelled,Dispute - Invoice #1859839120 - Time at Medical Facility Too Short (2 rides),0,2026-05-09T15:12:48.95947+00:00,2026-05-10T00:03:39.179+00:00,"14945103, 14945104",,Accounting@agapeny.com,522,,,
638,cancelled,Dispute - Invoice #1862139230 - GPS Pickup Too Far from Residence (1 ride),0,2026-05-09T15:13:34.554149+00:00,2026-05-10T00:03:38.76+00:00,14976587,,Accounting@agapeny.com,508,,,
639,cancelled,Dispute - Invoice #1858792520 - GPS Deviation Status (2 rides),0,2026-05-09T15:13:46.913549+00:00,2026-05-10T00:03:38.358+00:00,"14943037, 14943038",,Accounting@agapeny.com,517,,,
640,cancelled,Dispute - Invoice #1861629110 - Incomplete GPS (3 rides),0,2026-05-09T15:16:48.338135+00:00,2026-05-10T00:03:37.894+00:00,"14967559, 14967560, 14967561",,Accounting@agapeny.com,520,,,
